,FileName,Label,ClassName
0,Images/vid/Data/img_nobrick/img1608.jpg,0,img_nobrick
1,Images/vid/Data/img_nobrick/img727.jpg,0,img_nobrick
2,Images/vid/Data/img_nobrick/img599.jpg,0,img_nobrick
3,Images/vid/Data/img_nobrick/img1029.jpg,0,img_nobrick
4,Images/vid/Data/img_nobrick/img1512.jpg,0,img_nobrick
5,Images/vid/Data/img_nobrick/img1136.jpg,0,img_nobrick
6,Images/vid/Data/img_nobrick/img1640.jpg,0,img_nobrick
7,Images/vid/Data/img_nobrick/img330.jpg,0,img_nobrick
8,Images/vid/Data/img_nobrick/img1209.jpg,0,img_nobrick
9,Images/vid/Data/img_nobrick/img634.jpg,0,img_nobrick
10,Images/vid/Data/img_nobrick/img2117.jpg,0,img_nobrick
11,Images/vid/Data/img_nobrick/img1886.jpg,0,img_nobrick
12,Images/vid/Data/img_nobrick/img1717.jpg,0,img_nobrick
13,Images/vid/Data/img_nobrick/img554.jpg,0,img_nobrick
14,Images/vid/Data/img_nobrick/img1743.jpg,0,img_nobrick
15,Images/vid/Data/img_nobrick/img1320.jpg,0,img_nobrick
16,Images/vid/Data/img_nobrick/img2174.jpg,0,img_nobrick
17,Images/vid/Data/img_nobrick/img173.jpg,0,img_nobrick
18,Images/vid/Data/img_nobrick/img229.jpg,0,img_nobrick
19,Images/vid/Data/img_nobrick/img703.jpg,0,img_nobrick
20,Images/vid/Data/img_nobrick/img2162.jpg,0,img_nobrick
21,Images/vid/Data/img_nobrick/img822.jpg,0,img_nobrick
22,Images/vid/Data/img_nobrick/img659.jpg,0,img_nobrick
23,Images/vid/Data/img_nobrick/img1913.jpg,0,img_nobrick
24,Images/vid/Data/img_nobrick/img2275.jpg,0,img_nobrick
25,Images/vid/Data/img_nobrick/img1174.jpg,0,img_nobrick
26,Images/vid/Data/img_nobrick/img911.jpg,0,img_nobrick
27,Images/vid/Data/img_nobrick/img946.jpg,0,img_nobrick
28,Images/vid/Data/img_nobrick/img886.jpg,0,img_nobrick
29,Images/vid/Data/img_nobrick/img1325.jpg,0,img_nobrick
30,Images/vid/Data/img_nobrick/img763.jpg,0,img_nobrick
31,Images/vid/Data/img_nobrick/img327.jpg,0,img_nobrick
32,Images/vid/Data/img_nobrick/img2039.jpg,0,img_nobrick
33,Images/vid/Data/img_nobrick/img568.jpg,0,img_nobrick
34,Images/vid/Data/img_nobrick/img1314.jpg,0,img_nobrick
35,Images/vid/Data/img_nobrick/img713.jpg,0,img_nobrick
36,Images/vid/Data/img_nobrick/img1930.jpg,0,img_nobrick
37,Images/vid/Data/img_nobrick/img108.jpg,0,img_nobrick
38,Images/vid/Data/img_nobrick/img440.jpg,0,img_nobrick
39,Images/vid/Data/img_nobrick/img308.jpg,0,img_nobrick
40,Images/vid/Data/img_nobrick/img1329.jpg,0,img_nobrick
41,Images/vid/Data/img_nobrick/img88.jpg,0,img_nobrick
42,Images/vid/Data/img_nobrick/img2084.jpg,0,img_nobrick
43,Images/vid/Data/img_nobrick/img403.jpg,0,img_nobrick
44,Images/vid/Data/img_nobrick/img1440.jpg,0,img_nobrick
45,Images/vid/Data/img_nobrick/img1801.jpg,0,img_nobrick
46,Images/vid/Data/img_nobrick/img1972.jpg,0,img_nobrick
47,Images/vid/Data/img_nobrick/img968.jpg,0,img_nobrick
48,Images/vid/Data/img_nobrick/img2227.jpg,0,img_nobrick
49,Images/vid/Data/img_nobrick/img1653.jpg,0,img_nobrick
50,Images/vid/Data/img_nobrick/img492.jpg,0,img_nobrick
51,Images/vid/Data/img_nobrick/img718.jpg,0,img_nobrick
52,Images/vid/Data/img_nobrick/img2148.jpg,0,img_nobrick
53,Images/vid/Data/img_nobrick/img1026.jpg,0,img_nobrick
54,Images/vid/Data/img_nobrick/img1391.jpg,0,img_nobrick
55,Images/vid/Data/img_nobrick/img1773.jpg,0,img_nobrick
56,Images/vid/Data/img_nobrick/img205.jpg,0,img_nobrick
57,Images/vid/Data/img_nobrick/img22.jpg,0,img_nobrick
58,Images/vid/Data/img_nobrick/img462.jpg,0,img_nobrick
59,Images/vid/Data/img_nobrick/img410.jpg,0,img_nobrick
60,Images/vid/Data/img_nobrick/img1931.jpg,0,img_nobrick
61,Images/vid/Data/img_nobrick/img131.jpg,0,img_nobrick
62,Images/vid/Data/img_nobrick/img1042.jpg,0,img_nobrick
63,Images/vid/Data/img_nobrick/img2241.jpg,0,img_nobrick
64,Images/vid/Data/img_nobrick/img316.jpg,0,img_nobrick
65,Images/vid/Data/img_nobrick/img1940.jpg,0,img_nobrick
66,Images/vid/Data/img_nobrick/img794.jpg,0,img_nobrick
67,Images/vid/Data/img_nobrick/img1166.jpg,0,img_nobrick
68,Images/vid/Data/img_nobrick/img336.jpg,0,img_nobrick
69,Images/vid/Data/img_nobrick/img1277.jpg,0,img_nobrick
70,Images/vid/Data/img_nobrick/img1569.jpg,0,img_nobrick
71,Images/vid/Data/img_nobrick/img750.jpg,0,img_nobrick
72,Images/vid/Data/img_nobrick/img1271.jpg,0,img_nobrick
73,Images/vid/Data/img_nobrick/img1276.jpg,0,img_nobrick
74,Images/vid/Data/img_nobrick/img511.jpg,0,img_nobrick
75,Images/vid/Data/img_nobrick/img1756.jpg,0,img_nobrick
76,Images/vid/Data/img_nobrick/img438.jpg,0,img_nobrick
77,Images/vid/Data/img_nobrick/img299.jpg,0,img_nobrick
78,Images/vid/Data/img_nobrick/img1239.jpg,0,img_nobrick
79,Images/vid/Data/img_nobrick/img1694.jpg,0,img_nobrick
80,Images/vid/Data/img_nobrick/img1793.jpg,0,img_nobrick
81,Images/vid/Data/img_nobrick/img1331.jpg,0,img_nobrick
82,Images/vid/Data/img_nobrick/img8.jpg,0,img_nobrick
83,Images/vid/Data/img_nobrick/img698.jpg,0,img_nobrick
84,Images/vid/Data/img_nobrick/img1595.jpg,0,img_nobrick
85,Images/vid/Data/img_nobrick/img1398.jpg,0,img_nobrick
86,Images/vid/Data/img_nobrick/img661.jpg,0,img_nobrick
87,Images/vid/Data/img_nobrick/img923.jpg,0,img_nobrick
88,Images/vid/Data/img_nobrick/img185.jpg,0,img_nobrick
89,Images/vid/Data/img_nobrick/img1193.jpg,0,img_nobrick
90,Images/vid/Data/img_nobrick/img675.jpg,0,img_nobrick
91,Images/vid/Data/img_nobrick/img1340.jpg,0,img_nobrick
92,Images/vid/Data/img_nobrick/img1001.jpg,0,img_nobrick
93,Images/vid/Data/img_nobrick/img2042.jpg,0,img_nobrick
94,Images/vid/Data/img_nobrick/img1625.jpg,0,img_nobrick
95,Images/vid/Data/img_nobrick/img1158.jpg,0,img_nobrick
96,Images/vid/Data/img_nobrick/img580.jpg,0,img_nobrick
97,Images/vid/Data/img_nobrick/img1716.jpg,0,img_nobrick
98,Images/vid/Data/img_nobrick/img1661.jpg,0,img_nobrick
99,Images/vid/Data/img_nobrick/img303.jpg,0,img_nobrick
100,Images/vid/Data/img_nobrick/img2116.jpg,0,img_nobrick
101,Images/vid/Data/img_nobrick/img2044.jpg,0,img_nobrick
102,Images/vid/Data/img_nobrick/img795.jpg,0,img_nobrick
103,Images/vid/Data/img_nobrick/img1814.jpg,0,img_nobrick
104,Images/vid/Data/img_nobrick/img1237.jpg,0,img_nobrick
105,Images/vid/Data/img_nobrick/img1298.jpg,0,img_nobrick
106,Images/vid/Data/img_nobrick/img107.jpg,0,img_nobrick
107,Images/vid/Data/img_nobrick/img620.jpg,0,img_nobrick
108,Images/vid/Data/img_nobrick/img45.jpg,0,img_nobrick
109,Images/vid/Data/img_nobrick/img1762.jpg,0,img_nobrick
110,Images/vid/Data/img_nobrick/img1739.jpg,0,img_nobrick
111,Images/vid/Data/img_nobrick/img2159.jpg,0,img_nobrick
112,Images/vid/Data/img_nobrick/img1270.jpg,0,img_nobrick
113,Images/vid/Data/img_nobrick/img1168.jpg,0,img_nobrick
114,Images/vid/Data/img_nobrick/img905.jpg,0,img_nobrick
115,Images/vid/Data/img_nobrick/img2234.jpg,0,img_nobrick
116,Images/vid/Data/img_nobrick/img920.jpg,0,img_nobrick
117,Images/vid/Data/img_nobrick/img311.jpg,0,img_nobrick
118,Images/vid/Data/img_nobrick/img2158.jpg,0,img_nobrick
119,Images/vid/Data/img_nobrick/img428.jpg,0,img_nobrick
120,Images/vid/Data/img_nobrick/img194.jpg,0,img_nobrick
121,Images/vid/Data/img_nobrick/img650.jpg,0,img_nobrick
122,Images/vid/Data/img_nobrick/img1780.jpg,0,img_nobrick
123,Images/vid/Data/img_nobrick/img4.jpg,0,img_nobrick
124,Images/vid/Data/img_nobrick/img672.jpg,0,img_nobrick
125,Images/vid/Data/img_nobrick/img1606.jpg,0,img_nobrick
126,Images/vid/Data/img_nobrick/img951.jpg,0,img_nobrick
127,Images/vid/Data/img_nobrick/img2021.jpg,0,img_nobrick
128,Images/vid/Data/img_nobrick/img535.jpg,0,img_nobrick
129,Images/vid/Data/img_nobrick/img1018.jpg,0,img_nobrick
130,Images/vid/Data/img_nobrick/img980.jpg,0,img_nobrick
131,Images/vid/Data/img_nobrick/img422.jpg,0,img_nobrick
132,Images/vid/Data/img_nobrick/img1474.jpg,0,img_nobrick
133,Images/vid/Data/img_nobrick/img1429.jpg,0,img_nobrick
134,Images/vid/Data/img_nobrick/img1575.jpg,0,img_nobrick
135,Images/vid/Data/img_nobrick/img730.jpg,0,img_nobrick
136,Images/vid/Data/img_nobrick/img1138.jpg,0,img_nobrick
137,Images/vid/Data/img_nobrick/img765.jpg,0,img_nobrick
138,Images/vid/Data/img_nobrick/img1786.jpg,0,img_nobrick
139,Images/vid/Data/img_nobrick/img86.jpg,0,img_nobrick
140,Images/vid/Data/img_nobrick/img1882.jpg,0,img_nobrick
141,Images/vid/Data/img_nobrick/img101.jpg,0,img_nobrick
142,Images/vid/Data/img_nobrick/img1889.jpg,0,img_nobrick
